pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
200,2025-09-06T11:24:28.495376,1,left,0,2,right,neither,2,2.0,2.0,,,1.0,3.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:14:47.495376,1,right,1,5,left,neither,4,4.0,,7.0,,5.0,,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:37:52.495376,1,full,2,6,right,neither,1,2.0,4.0,,6.0,5.0,,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:22:02.495376,2,left,0,6,left,neither,1,4.0,3.0,7.0,1.0,6.0,1.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:46:07.495376,2,right,1,7,neither,neither,7,3.0,,,2.0,3.0,6.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:42:07.495376,2,full,2,6,right,left,4,5.0,,6.0,2.0,1.0,3.0,5.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:10:23.495376,3,left,0,7,left,left,7,,,3.0,,,3.0,6.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:32:14.495376,3,right,1,5,right,left,4,,6.0,6.0,,6.0,7.0,1.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:57:50.495376,3,full,2,1,right,right,1,2.0,,5.0,3.0,7.0,1.0,,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:05:21.495376,4,left,0,7,neither,neither,4,6.0,,5.0,5.0,6.0,,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:08:40.495376,4,right,1,4,neither,neither,3,7.0,1.0,4.0,7.0,4.0,7.0,7.0,TEST_200,test_participant_200_20250906_113019.csv
200,2025-09-06T11:10:54.495376,4,full,2,6,right,right,2,,,,6.0,1.0,3.0,4.0,TEST_200,test_participant_200_20250906_113019.csv
