pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,trust_q1,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test456,2025-07-25T10:11:50.091452,face_1,left,0,1,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_1,right,1,7,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_1,full,2,1,fem,masc,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_2,left,2,3,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_2,right,3,7,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_2,full,4,1,masc,fem,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_3,left,4,6,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_3,right,5,2,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_3,full,6,4,masc,neutral,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_4,left,6,7,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_4,right,7,3,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_4,full,8,1,neutral,fem,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_5,left,8,5,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_5,right,9,5,,,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,face_5,full,10,6,neutral,neutral,,,,,,,,,PROLIFIC_TEST_2
test456,2025-07-25T10:11:50.091452,survey,survey,15,,,,2,4,7,7,5,5,4,2,PROLIFIC_TEST_2
