pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
006,2025-09-04T13:49:09.276997,1 (100),left,0,4,left,left,9,7,,5,2,7,2,,TEST_p006
006,2025-09-04T13:42:15.276997,1 (100),right,1,6,left,right,2,4,,2,,7,2,,TEST_p006
006,2025-09-04T14:08:09.276997,1 (100),full,2,2,right,left,8,7,6,,3,3,3,5,TEST_p006
006,2025-09-04T13:52:38.276997,1 (100),full,3,3,left,neither,4,1,,5,,6,6,3,TEST_p006
006,2025-09-04T13:56:11.276997,1 (100),left,4,3,neither,neither,4,4,3,2,3,5,,6,TEST_p006
006,2025-09-04T14:04:44.276997,1 (100),full,5,7,right,neither,6,4,,,5,2,5,2,TEST_p006
006,2025-09-04T13:25:03.276997,1 (100),full,6,7,right,left,3,6,6,2,,1,7,4,TEST_p006
006,2025-09-04T13:54:19.276997,1 (100),left,7,6,right,right,3,,7,1,1,3,1,,TEST_p006
006,2025-09-04T13:39:22.276997,1 (100),left,8,3,right,neither,10,3,5,6,6,5,3,2,TEST_p006
006,2025-09-04T14:11:56.276997,1 (100),right,9,6,right,neither,1,,1,2,6,2,2,4,TEST_p006
006,2025-09-04T13:52:14.276997,2 (100),left,0,2,neither,neither,7,5,7,4,,,1,2,TEST_p006
006,2025-09-04T14:05:12.276997,2 (100),right,1,3,left,neither,6,4,,4,7,2,,4,TEST_p006
006,2025-09-04T13:39:11.276997,2 (100),full,2,1,left,left,6,4,5,,1,4,,1,TEST_p006
006,2025-09-04T13:12:42.276997,2 (100),full,3,3,left,right,10,1,4,3,1,7,7,4,TEST_p006
006,2025-09-04T14:10:32.276997,2 (100),full,4,7,right,right,4,7,7,6,6,1,3,4,TEST_p006
006,2025-09-04T14:10:30.276997,2 (100),right,5,4,left,left,6,2,3,4,1,2,1,5,TEST_p006
006,2025-09-04T13:42:32.276997,2 (100),full,6,1,neither,left,5,7,3,7,7,7,1,2,TEST_p006
006,2025-09-04T13:23:12.276997,2 (100),right,7,3,neither,left,2,5,,,4,1,5,,TEST_p006
006,2025-09-04T13:19:35.276997,2 (100),full,8,3,left,right,4,3,3,4,5,2,,,TEST_p006
006,2025-09-04T14:01:05.276997,2 (100),left,9,5,left,neither,5,7,6,6,4,5,6,6,TEST_p006
006,2025-09-04T13:53:43.276997,3 (100),left,0,4,neither,right,10,6,2,6,6,1,5,,TEST_p006
006,2025-09-04T13:50:28.276997,3 (100),right,1,2,neither,neither,8,4,4,4,1,6,2,6,TEST_p006
006,2025-09-04T13:43:59.276997,3 (100),full,2,5,right,neither,2,1,4,4,5,1,7,6,TEST_p006
006,2025-09-04T13:30:45.276997,3 (100),full,3,3,left,neither,1,5,3,6,7,5,1,5,TEST_p006
006,2025-09-04T13:38:45.276997,3 (100),full,4,7,right,left,2,4,3,2,3,7,,7,TEST_p006
006,2025-09-04T13:30:47.276997,3 (100),right,5,6,left,left,9,7,1,1,6,3,6,,TEST_p006
006,2025-09-04T13:29:30.276997,3 (100),right,6,1,right,neither,10,,6,7,2,,1,3,TEST_p006
006,2025-09-04T13:40:01.276997,3 (100),right,7,4,left,neither,7,2,2,,1,1,,2,TEST_p006
006,2025-09-04T13:22:07.276997,3 (100),left,8,3,neither,neither,10,4,,4,,,5,4,TEST_p006
006,2025-09-04T13:56:03.276997,3 (100),right,9,4,left,neither,1,,6,2,3,4,5,5,TEST_p006
006,2025-09-04T13:35:41.276997,4 (100),left,0,6,right,left,9,,6,7,,3,,5,TEST_p006
006,2025-09-04T13:19:29.276997,4 (100),right,1,4,left,neither,1,,,7,7,7,,6,TEST_p006
006,2025-09-04T13:24:27.276997,4 (100),full,2,5,right,right,7,5,5,,6,7,,1,TEST_p006
006,2025-09-04T14:02:34.276997,4 (100),right,3,4,neither,neither,3,4,2,5,3,1,3,3,TEST_p006
006,2025-09-04T13:24:34.276997,4 (100),left,4,4,right,neither,9,5,2,5,7,,1,6,TEST_p006
006,2025-09-04T13:30:16.276997,4 (100),left,5,4,left,right,3,,6,2,5,,4,3,TEST_p006
006,2025-09-04T13:48:56.276997,4 (100),full,6,2,right,left,7,1,5,4,4,6,7,7,TEST_p006
006,2025-09-04T13:31:42.276997,4 (100),full,7,4,left,neither,5,4,,4,,1,5,4,TEST_p006
006,2025-09-04T14:07:32.276997,4 (100),left,8,4,right,left,8,6,6,,1,3,3,2,TEST_p006
006,2025-09-04T13:22:39.276997,4 (100),full,9,6,neither,neither,7,5,7,5,1,5,4,,TEST_p006
006,2025-09-04T13:48:10.276997,5 (100),left,0,7,right,left,3,4,4,4,,3,2,4,TEST_p006
006,2025-09-04T14:06:05.276997,5 (100),right,1,4,left,right,2,1,6,2,,5,5,1,TEST_p006
