pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
030,2025-08-27T19:32:18.039217,1,left,0,4,Left,Neither,5,,,2.0,4.0,,5.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:06:34.039217,1,right,1,6,Left,Neither,3,,1.0,5.0,4.0,4.0,6.0,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:26:28.039217,1,full,2,1,Neither,Right,7,,,,3.0,,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:14:42.039217,2,left,0,5,Neither,Right,10,1.0,,3.0,3.0,3.0,4.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:14:16.039217,2,right,1,7,Neither,Neither,2,,6.0,,,5.0,1.0,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:31:15.039217,2,full,2,2,Right,Right,1,3.0,,,1.0,5.0,6.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:28:10.039217,3,left,0,1,Right,Neither,7,3.0,6.0,6.0,6.0,2.0,2.0,3.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:20:10.039217,3,right,1,3,Right,Right,6,6.0,5.0,7.0,4.0,1.0,,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:43:51.039217,3,full,2,1,Neither,Left,9,3.0,5.0,,7.0,4.0,7.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:18:19.039217,4,left,0,2,Right,Neither,7,1.0,4.0,,6.0,4.0,1.0,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:17:03.039217,4,right,1,2,Neither,Left,5,6.0,,,1.0,,,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:53:39.039217,4,full,2,4,Left,Right,10,,,1.0,6.0,4.0,2.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:08:54.039217,5,left,0,5,Left,Left,8,6.0,,2.0,6.0,,3.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:56:04.039217,5,right,1,3,Left,Neither,9,,5.0,4.0,4.0,,3.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T18:59:54.039217,5,full,2,4,Right,Left,5,,1.0,2.0,1.0,,1.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:28:13.039217,6,left,0,2,Left,Left,4,3.0,,5.0,,4.0,4.0,4.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:02:40.039217,6,right,1,1,Left,Right,2,5.0,,3.0,,2.0,4.0,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:35:03.039217,6,full,2,6,Right,Left,2,1.0,,,2.0,6.0,,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:05:39.039217,7,left,0,5,Left,Left,10,,3.0,,3.0,3.0,1.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:12:27.039217,7,right,1,5,Right,Left,3,,6.0,6.0,,,7.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:40:52.039217,7,full,2,1,Neither,Left,8,1.0,3.0,,2.0,,,6.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:36:22.039217,8,left,0,3,Neither,Right,9,6.0,1.0,,6.0,3.0,,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:10:18.039217,8,right,1,3,Right,Neither,9,,6.0,6.0,3.0,4.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:33:46.039217,8,full,2,7,Left,Left,6,1.0,7.0,5.0,7.0,5.0,6.0,2.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:01:43.039217,9,left,0,2,Neither,Right,3,,7.0,6.0,2.0,3.0,,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:54:53.039217,9,right,1,3,Left,Left,10,7.0,,7.0,2.0,3.0,,1.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:10:26.039217,9,full,2,4,Left,Neither,7,5.0,4.0,2.0,,4.0,4.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:25:24.039217,10,left,0,1,Neither,Neither,10,7.0,,4.0,,,,5.0,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T19:58:21.039217,10,right,1,6,Right,Right,8,,,,1.0,,4.0,,TEST_P030,test_p030_20250907_192818.csv
030,2025-08-27T18:59:02.039217,10,full,2,2,Neither,Left,3,7.0,3.0,1.0,6.0,,6.0,6.0,TEST_P030,test_p030_20250907_192818.csv
