participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_03,1,Left Half,7,1,2
test_participant_03,1,Right Half,3,5,6
test_participant_03,1,Full Face,7,6,2
test_participant_03,2,Left Half,3,1,4
test_participant_03,2,Right Half,1,5,3
test_participant_03,2,Full Face,1,5,2
test_participant_03,3,Left Half,3,4,1
test_participant_03,3,Right Half,5,1,7
test_participant_03,3,Full Face,1,2,5
test_participant_03,4,Left Half,5,4,5
test_participant_03,4,Right Half,4,6,2
test_participant_03,4,Full Face,6,1,1
test_participant_03,5,Left Half,7,4,2
test_participant_03,5,Right Half,1,6,7
test_participant_03,5,Full Face,3,6,2
test_participant_03,6,Left Half,2,5,5
test_participant_03,6,Right Half,7,5,6
test_participant_03,6,Full Face,5,6,6
test_participant_03,7,Left Half,4,6,1
test_participant_03,7,Right Half,5,1,1
test_participant_03,7,Full Face,6,6,7
test_participant_03,8,Left Half,5,7,6
test_participant_03,8,Right Half,1,7,2
test_participant_03,8,Full Face,2,7,7
test_participant_03,9,Left Half,3,7,2
test_participant_03,9,Right Half,7,3,7
test_participant_03,9,Full Face,7,7,6
test_participant_03,10,Left Half,1,6,7
test_participant_03,10,Right Half,3,5,5
test_participant_03,10,Full Face,7,7,7
test_participant_03,11,Left Half,6,5,2
test_participant_03,11,Right Half,6,6,1
test_participant_03,11,Full Face,7,5,1
test_participant_03,12,Left Half,5,7,6
test_participant_03,12,Right Half,7,6,2
test_participant_03,12,Full Face,4,5,3
test_participant_03,13,Left Half,6,7,6
test_participant_03,13,Right Half,5,1,4
test_participant_03,13,Full Face,7,4,6
test_participant_03,14,Left Half,7,2,2
test_participant_03,14,Right Half,2,2,1
test_participant_03,14,Full Face,2,1,5
test_participant_03,15,Left Half,1,6,1
test_participant_03,15,Right Half,2,3,3
test_participant_03,15,Full Face,3,2,5
test_participant_03,16,Left Half,3,4,1
test_participant_03,16,Right Half,5,7,1
test_participant_03,16,Full Face,6,2,3
test_participant_03,17,Left Half,1,6,5
test_participant_03,17,Right Half,7,5,1
test_participant_03,17,Full Face,2,1,5
test_participant_03,18,Left Half,4,4,3
test_participant_03,18,Right Half,6,7,5
test_participant_03,18,Full Face,6,5,6
test_participant_03,19,Left Half,2,4,5
test_participant_03,19,Right Half,1,7,1
test_participant_03,19,Full Face,2,4,5
test_participant_03,20,Left Half,1,5,4
test_participant_03,20,Right Half,6,6,3
test_participant_03,20,Full Face,5,3,3
test_participant_03,21,Left Half,1,7,1
test_participant_03,21,Right Half,4,5,3
test_participant_03,21,Full Face,2,2,7
test_participant_03,22,Left Half,5,4,2
test_participant_03,22,Right Half,7,5,2
test_participant_03,22,Full Face,6,6,2
test_participant_03,23,Left Half,7,1,4
test_participant_03,23,Right Half,4,4,5
test_participant_03,23,Full Face,3,1,7
test_participant_03,24,Left Half,5,6,1
test_participant_03,24,Right Half,7,2,3
test_participant_03,24,Full Face,2,1,4
test_participant_03,25,Left Half,1,7,3
test_participant_03,25,Right Half,3,6,5
test_participant_03,25,Full Face,6,1,5
test_participant_03,26,Left Half,7,5,1
test_participant_03,26,Right Half,2,4,4
test_participant_03,26,Full Face,6,6,5
test_participant_03,27,Left Half,6,7,5
test_participant_03,27,Right Half,6,4,1
test_participant_03,27,Full Face,1,6,3
test_participant_03,28,Left Half,4,3,2
test_participant_03,28,Right Half,5,1,1
test_participant_03,28,Full Face,2,2,4
test_participant_03,29,Left Half,3,3,1
test_participant_03,29,Right Half,7,1,7
test_participant_03,29,Full Face,5,1,6
test_participant_03,30,Left Half,2,6,7
test_participant_03,30,Right Half,5,4,3
test_participant_03,30,Full Face,2,7,2
test_participant_03,31,Left Half,5,4,3
test_participant_03,31,Right Half,2,5,3
test_participant_03,31,Full Face,7,2,4
test_participant_03,32,Left Half,2,4,6
test_participant_03,32,Right Half,6,1,2
test_participant_03,32,Full Face,7,6,5
test_participant_03,33,Left Half,4,2,4
test_participant_03,33,Right Half,3,1,3
test_participant_03,33,Full Face,6,5,7
test_participant_03,34,Left Half,6,7,4
test_participant_03,34,Right Half,7,1,2
test_participant_03,34,Full Face,2,5,6
test_participant_03,35,Left Half,6,6,4
test_participant_03,35,Right Half,6,1,1
test_participant_03,35,Full Face,1,7,7
