Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST016,face_01.jpg,Full Face,3.0,2.2,6.2,3.9,2025-08-06 10:45:49
TEST016,face_02.jpg,Full Face,4.9,1.2,3.2,6.2,2025-08-06 10:47:49
TEST016,face_03.jpg,Full Face,6.6,4.4,4.6,1.2,2025-08-06 10:49:49
TEST016,face_04.jpg,Full Face,6.0,5.2,3.5,5.0,2025-08-06 10:51:49
TEST016,face_05.jpg,Right Half,3.1,2.9,1.9,5.0,2025-08-06 10:53:49
TEST016,face_06.jpg,Right Half,5.8,6.8,5.0,4.3,2025-08-06 10:55:49
TEST016,face_07.jpg,Left Half,1.5,5.3,5.9,6.8,2025-08-06 10:57:49
TEST016,face_08.jpg,Left Half,3.8,6.1,2.0,2.8,2025-08-06 10:59:49
TEST016,face_09.jpg,Full Face,4.2,4.6,5.7,3.7,2025-08-06 11:01:49
TEST016,face_10.jpg,Left Half,3.9,2.4,6.6,5.6,2025-08-06 11:03:49
