Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST009,face_01.jpg,Right Half,5.5,1.7,3.0,3.3,2.2,Right Half,Face-01,2025-08-12 10:48:45
TEST009,face_02.jpg,Right Half,1.9,2.3,3.0,6.5,2.7,Right Half,Face-02,2025-08-12 10:50:45
TEST009,face_03.jpg,Right Half,1.4,5.0,5.5,2.9,2.9,Right Half,Face-03,2025-08-12 10:52:45
TEST009,face_04.jpg,Full Face,2.9,2.3,6.5,4.2,1.3,Full Face,Face-04,2025-08-12 10:54:45
TEST009,face_05.jpg,Right Half,4.0,2.8,4.6,6.7,2.6,Right Half,Face-05,2025-08-12 10:56:45
TEST009,face_06.jpg,Left Half,3.6,5.6,3.9,6.3,5.4,Left Half,Face-06,2025-08-12 10:58:45
TEST009,face_07.jpg,Full Face,3.9,6.8,3.9,5.7,2.7,Full Face,Face-07,2025-08-12 11:00:45
TEST009,face_08.jpg,Right Half,5.1,1.6,1.7,2.0,3.3,Right Half,Face-08,2025-08-12 11:02:45
TEST009,face_09.jpg,Left Half,5.1,6.9,2.3,4.5,2.1,Left Half,Face-09,2025-08-12 11:04:45
TEST009,face_10.jpg,Right Half,6.4,3.0,1.6,1.2,1.0,Right Half,Face-10,2025-08-12 11:06:45
TEST009,face_11.jpg,Left Half,2.7,1.1,6.2,3.8,1.3,Left Half,Face-11,2025-08-12 11:08:45
TEST009,face_12.jpg,Left Half,6.5,3.1,1.9,7.0,2.1,Left Half,Face-12,2025-08-12 11:10:45
TEST009,face_13.jpg,Right Half,2.4,3.4,5.7,3.7,6.7,Right Half,Face-13,2025-08-12 11:12:45
TEST009,face_14.jpg,Left Half,3.1,3.6,5.8,2.6,3.4,Left Half,Face-14,2025-08-12 11:14:45
TEST009,face_15.jpg,Right Half,3.7,1.2,3.9,5.9,5.8,Right Half,Face-15,2025-08-12 11:16:45
TEST009,face_16.jpg,Full Face,6.5,3.3,3.7,4.4,1.3,Full Face,Face-16,2025-08-12 11:18:45
TEST009,face_17.jpg,Left Half,5.6,2.0,6.8,5.7,6.0,Left Half,Face-17,2025-08-12 11:20:45
TEST009,face_18.jpg,Right Half,6.1,5.2,6.1,4.0,5.3,Right Half,Face-18,2025-08-12 11:22:45
TEST009,face_19.jpg,Right Half,4.5,2.2,5.9,1.1,1.7,Right Half,Face-19,2025-08-12 11:24:45
TEST009,face_20.jpg,Right Half,5.7,5.2,7.0,5.5,3.6,Right Half,Face-20,2025-08-12 11:26:45
