pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
016,2025-09-04T19:35:37.029703,1,left,0,1,Neither,Right,8,3.0,7.0,1.0,3.0,3.0,,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:46:09.029703,1,right,1,4,Left,Left,4,4.0,,6.0,2.0,5.0,,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:47:48.029703,1,full,2,4,Neither,Left,8,7.0,,4.0,2.0,2.0,7.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:43:28.029703,2,left,0,2,Neither,Left,10,2.0,3.0,7.0,4.0,2.0,7.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:07:18.029703,2,right,1,7,Right,Left,1,3.0,,4.0,4.0,6.0,5.0,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:56:05.029703,2,full,2,3,Right,Neither,9,2.0,4.0,,4.0,7.0,4.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:14:47.029703,3,left,0,5,Neither,Left,8,7.0,3.0,3.0,6.0,7.0,7.0,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:24:14.029703,3,right,1,5,Neither,Left,1,5.0,3.0,,1.0,,2.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:45:45.029703,3,full,2,6,Left,Left,10,1.0,4.0,1.0,4.0,,5.0,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:07:46.029703,4,left,0,3,Left,Left,8,,1.0,5.0,,4.0,,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:01:25.029703,4,right,1,2,Left,Right,1,4.0,,3.0,7.0,1.0,,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:41:14.029703,4,full,2,3,Right,Right,1,2.0,,2.0,6.0,6.0,5.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:52:23.029703,5,left,0,2,Neither,Right,4,,6.0,3.0,,,4.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:11:23.029703,5,right,1,6,Left,Left,3,6.0,,2.0,,2.0,3.0,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:58:20.029703,5,full,2,1,Neither,Neither,1,3.0,6.0,6.0,5.0,,6.0,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:42:25.029703,6,left,0,6,Right,Left,8,1.0,4.0,,7.0,3.0,4.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:32:08.029703,6,right,1,7,Neither,Right,8,,7.0,5.0,1.0,7.0,3.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:45:44.029703,6,full,2,3,Right,Right,2,3.0,4.0,4.0,4.0,,6.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:47:01.029703,7,left,0,7,Neither,Right,8,,6.0,3.0,1.0,2.0,5.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:51:03.029703,7,right,1,1,Right,Left,9,7.0,3.0,4.0,4.0,6.0,2.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:12:54.029703,7,full,2,5,Neither,Neither,4,,,,3.0,3.0,,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:16:38.029703,8,left,0,2,Neither,Neither,5,4.0,,,6.0,,2.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T18:59:41.029703,8,right,1,5,Left,Neither,8,5.0,6.0,5.0,6.0,4.0,5.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:29:45.029703,8,full,2,4,Right,Right,1,,1.0,6.0,,,2.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:48:57.029703,9,left,0,5,Neither,Neither,3,6.0,2.0,3.0,3.0,,6.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:42:22.029703,9,right,1,2,Right,Left,1,,3.0,,7.0,,7.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:41:17.029703,9,full,2,3,Neither,Left,4,4.0,,4.0,7.0,,,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:03:42.029703,10,left,0,1,Right,Neither,10,,4.0,3.0,,1.0,6.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:15:34.029703,10,right,1,1,Right,Left,9,7.0,1.0,1.0,2.0,2.0,1.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:18:29.029703,10,full,2,6,Right,Left,2,,3.0,1.0,2.0,,,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:27:49.029703,11,left,0,1,Right,Left,8,,3.0,6.0,7.0,2.0,,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:43:37.029703,11,right,1,1,Neither,Left,10,7.0,,,,,2.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:43:49.029703,11,full,2,4,Neither,Right,6,4.0,2.0,1.0,4.0,,6.0,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:35:29.029703,12,left,0,1,Right,Neither,5,,6.0,,,5.0,5.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:22:52.029703,12,right,1,3,Right,Left,2,,3.0,4.0,6.0,1.0,6.0,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:12:07.029703,12,full,2,3,Left,Left,1,,,,2.0,6.0,4.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:41:50.029703,13,left,0,1,Right,Right,10,,3.0,6.0,1.0,,4.0,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:49:54.029703,13,right,1,3,Left,Right,9,,,1.0,6.0,1.0,5.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:48:04.029703,13,full,2,5,Right,Right,4,3.0,4.0,5.0,1.0,3.0,2.0,,TEST_P016,test_p016_20250907_192818.csv
