participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P001,1,left,2,Neither,Right,10,1.0,2.0,6.0,5.0,1.0,3.0,3.0,2025-09-04T19:13:13.020686
P001,1,right,3,Right,Right,4,6.0,1.0,4.0,4.0,4.0,1.0,2.0,2025-09-04T19:50:05.020686
P001,1,full,6,Left,Right,4,,5.0,4.0,3.0,5.0,4.0,1.0,2025-09-04T19:28:43.020686
P001,2,left,6,Neither,Right,1,5.0,3.0,4.0,4.0,,7.0,7.0,2025-09-04T19:36:26.020686
P001,2,right,1,Neither,Right,10,4.0,,2.0,6.0,1.0,,2.0,2025-09-04T19:55:31.020686
P001,2,full,2,Right,Neither,5,2.0,2.0,,,3.0,,6.0,2025-09-04T19:50:37.020686
P001,3,left,3,Left,Right,9,1.0,,,5.0,3.0,,4.0,2025-09-04T19:24:16.020686
P001,3,right,7,Left,Right,4,4.0,6.0,,,3.0,,3.0,2025-09-04T19:18:27.020686
P001,3,full,1,Neither,Neither,5,,4.0,5.0,7.0,,4.0,3.0,2025-09-04T19:34:47.020686
P001,4,left,2,Left,Left,2,6.0,7.0,,7.0,4.0,3.0,,2025-09-04T19:53:59.020686
P001,4,right,3,Left,Left,5,7.0,4.0,,7.0,4.0,,,2025-09-04T19:47:43.020686
P001,4,full,6,Right,Neither,6,3.0,,3.0,4.0,1.0,3.0,,2025-09-04T19:29:23.020686
P001,5,left,3,Left,Right,9,1.0,2.0,1.0,4.0,,2.0,,2025-09-04T19:26:42.020686
P001,5,right,4,Left,Left,9,4.0,5.0,1.0,7.0,,1.0,,2025-09-04T19:44:24.020686
P001,5,full,4,Neither,Left,5,4.0,7.0,2.0,,,,6.0,2025-09-04T19:52:11.020686
P001,6,left,6,Neither,Right,2,1.0,,4.0,1.0,4.0,7.0,2.0,2025-09-04T19:36:20.020686
P001,6,right,2,Right,Right,5,,2.0,5.0,1.0,6.0,,4.0,2025-09-04T19:23:08.020686
P001,6,full,2,Right,Left,5,,6.0,7.0,1.0,,5.0,,2025-09-04T19:39:58.020686
P001,7,left,7,Right,Neither,5,,5.0,4.0,5.0,6.0,,,2025-09-04T19:54:46.020686
P001,7,right,7,Left,Left,8,7.0,5.0,1.0,7.0,6.0,,6.0,2025-09-04T19:46:33.020686
P001,7,full,1,Left,Left,8,7.0,3.0,4.0,,,,2.0,2025-09-04T19:28:05.020686
P001,8,left,5,Neither,Neither,2,,3.0,6.0,,7.0,6.0,7.0,2025-09-04T19:14:00.020686
P001,8,right,2,Left,Left,7,6.0,2.0,2.0,1.0,,3.0,,2025-09-04T19:00:31.020686
P001,8,full,6,Left,Neither,7,4.0,5.0,,1.0,,7.0,3.0,2025-09-04T19:18:13.020686
P001,9,left,6,Right,Left,1,1.0,1.0,1.0,7.0,5.0,,5.0,2025-09-04T19:05:18.020686
P001,9,right,6,Right,Neither,5,,,3.0,5.0,,,3.0,2025-09-04T19:32:13.020686
P001,9,full,1,Neither,Right,3,,1.0,4.0,,6.0,1.0,3.0,2025-09-04T19:33:56.020686
P001,10,left,7,Right,Right,9,2.0,6.0,3.0,3.0,,,,2025-09-04T19:08:52.020686
P001,10,right,5,Neither,Right,5,1.0,4.0,2.0,4.0,4.0,4.0,,2025-09-04T19:37:09.020686
P001,10,full,3,Left,Neither,9,7.0,,3.0,7.0,6.0,5.0,3.0,2025-09-04T19:34:23.020686
P001,11,left,4,Neither,Neither,2,7.0,,5.0,2.0,4.0,,,2025-09-04T19:46:03.020686
P001,11,right,1,Right,Left,8,7.0,,7.0,7.0,4.0,4.0,4.0,2025-09-04T19:56:39.020686
P001,11,full,3,Neither,Left,4,2.0,2.0,,6.0,4.0,1.0,,2025-09-04T18:58:30.020686
P001,12,left,3,Neither,Neither,10,,7.0,1.0,4.0,1.0,4.0,,2025-09-04T19:21:12.020686
P001,12,right,1,Left,Neither,6,4.0,,5.0,2.0,6.0,,5.0,2025-09-04T19:19:44.020686
P001,12,full,3,Right,Right,6,5.0,7.0,2.0,5.0,3.0,5.0,3.0,2025-09-04T19:10:05.020686
P001,13,left,2,Left,Neither,1,1.0,,5.0,3.0,4.0,,2.0,2025-09-04T19:04:21.020686
P001,13,right,2,Neither,Right,3,7.0,2.0,6.0,5.0,2.0,2.0,7.0,2025-09-04T19:15:20.020686
